id,yield
23610,8277.26867121068
23611,7412.16834570191
23612,6578.776914007103
23613,6697.872626907234
23614,6211.193215757967
23615,6688.4247539366315
23616,5513.569231003244
23617,4321.489920596715
23618,5546.021823796755
23619,5441.483041460157
23620,8261.644133252827
23621,6203.4194768695625
23622,6946.766106080217
23623,6818.788725729085
23624,8146.434850219657
23625,7301.747779891019
23626,6987.482320176123
23627,3405.531577443533
23628,7484.6344470381355
23629,6195.784545238294
23630,6473.26703350332
23631,5598.939626052272
23632,6406.777123624974
23633,4575.9079272059535
23634,6525.7254202787735
23635,5548.3079721741815
23636,6209.201787861228
23637,5459.19785432326
23638,7469.1600521789005
23639,6165.517698896903
23640,7202.610397374254
23641,5802.106100912966
23642,6225.237055037346
23643,5944.065606147901
23644,6108.534354077514
23645,6966.908681444111
23646,6904.279806310027
23647,6412.920504616055
23648,6922.20589031723
23649,6974.642954243451
23650,5545.090160883773
23651,5814.826023250828
23652,5834.662068858746
23653,5761.4615885438125
23654,7785.281041726111
23655,6710.137340139923
23656,6862.064896105803
23657,8178.525096526833
23658,7390.321656017146
23659,5437.765057413046
23660,5878.698182966773
23661,6236.7960186461805
23662,6778.580440347168
23663,5613.413589150599
23664,5598.101019121817
23665,6453.916421364611
23666,6853.0332553770695
23667,5537.463405380713
23668,5539.536528368373
23669,7847.78060222342
23670,6729.111379864642
23671,6466.64996140704
23672,6316.524260852231
23673,7360.336537292317
23674,4161.828602339078
23675,4347.1268262453805
23676,4320.335445451023
23677,4147.096192780218
23678,6929.179301120963
23679,4974.1072194475855
23680,6945.667220339804
23681,8173.1120847946095
23682,5530.716312155329
23683,6550.938713356247
23684,4483.503927777887
23685,6398.924715078531
23686,5051.400337746539
23687,5900.73386131768
23688,7392.407018755566
23689,4788.420929788569
23690,7333.5006685647295
23691,7399.1573720592205
23692,5043.42580516865
23693,7535.883554579695
23694,5351.168379116819
23695,7227.918930368843
23696,5543.01749695455
23697,4757.542420535631
23698,7347.840767223501
23699,3650.4286738248456
23700,6732.238911928837
23701,6422.943295912195
23702,6482.457150878125
23703,7525.378937032572
23704,6217.994212015878
23705,6508.099205963939
23706,5435.689340961446
23707,5815.012251277313
23708,3248.4993905906667
23709,4978.395609812491
23710,7818.03860489561
23711,6199.703429355883
23712,8275.882921276618
23713,4406.579242007569
23714,5782.926594765006
23715,5601.708890268339
23716,4352.446321440829
23717,7348.214053852548
23718,5939.576778908811
23719,7436.2596861415195
23720,6672.19466097988
23721,3363.378677921418
23722,7460.506334044539
23723,6901.501042674956
23724,6641.317043847128
23725,6465.19049096384
23726,8098.768223436712
23727,6452.417770624397
23728,7061.047935778439
23729,6986.568435664289
23730,6415.805012236451
23731,7830.056463807273
23732,7261.80587285237
23733,3090.271547505691
23734,5583.320665412808
23735,5849.6064758164175
23736,6390.451632665831
23737,5583.572057029023
23738,4628.0111931568645
23739,5622.394052245661
23740,6934.1213562645235
23741,4763.269427121772
23742,6709.974564581087
23743,7607.776001277126
23744,7859.833943856867
23745,5393.754790806308
23746,4720.534019590732
23747,6190.167815056414
23748,3330.9604190452437
23749,7342.876838343482
23750,3921.2630188201288
23751,5375.534760187564
23752,7543.676281152661
23753,5542.719801209924
23754,5955.6692876907055
23755,7807.648939475654
23756,7335.643006869184
23757,5053.406031037601
23758,6163.284574776886
23759,4223.67270203246
23760,4298.353035071474
23761,3512.5984890271534
23762,6921.471545101597
23763,6187.652922778304
23764,4150.241704482009
23765,5551.944439135331
23766,7821.108052906786
23767,6563.429562429911
23768,8175.148700413877
23769,6716.674692197965
23770,4202.281728364889
23771,4973.052032702984
23772,5857.828306986281
23773,6265.197121009071
23774,7158.387646407133
23775,3407.026857070567
23776,7163.571265078797
23777,6859.145120441803
23778,6170.645572548838
23779,3584.8509364716433
23780,4557.56869245714
23781,7339.4872388916665
23782,7472.358279931591
23783,6807.467986659889
23784,8166.2349626755295
23785,6557.628474882809
23786,6759.74512022435
23787,7374.958916026182
23788,4554.084182843459
23789,6321.803587852801
23790,7359.00864346914
23791,6762.39189096642
23792,8161.550217479777
23793,3993.9678056449466
23794,5544.487930980347
23795,6744.505798572364
23796,8324.57871580436
23797,4312.320391795391
23798,6164.795171147303
23799,7577.451337099836
23800,4844.355060879049
23801,4297.488581131302
23802,6296.155040242751
23803,6923.053410424426
23804,6961.785011149555
23805,4614.079400731234
23806,4951.557775554285
23807,4608.841658569832
23808,7305.162387061197
23809,5660.686030342195
23810,5743.830447665285
23811,7051.3282097092815
23812,6825.631094136353
23813,5430.305691494406
23814,6947.773487878341
23815,5335.9962229098055
23816,5622.5056666644105
23817,4281.463152482684
23818,6518.523689288446
23819,7353.2314138165075
23820,7364.475809259215
23821,8251.004964960184
23822,5627.302962010677
23823,4630.073405444031
23824,6517.064180553227
23825,5700.872923046505
23826,6804.480863965286
23827,6273.822956073009
23828,5405.544374519926
23829,5532.582867014906
23830,5128.276274250025
23831,7494.927413917271
23832,6224.850134231187
23833,7235.550120350237
23834,5157.3795946308555
23835,6809.949325917457
23836,6573.229883633536
23837,7854.217078932872
23838,5794.195079695322
23839,6940.945932312608
23840,6215.1206134766835
23841,6786.245860077925
23842,5595.455023700892
23843,8216.960039057527
23844,3386.590820100785
23845,6883.34750724329
23846,6891.6725535059895
23847,2632.5487239597414
23848,6851.755946067926
23849,5070.089317316476
23850,3422.8281621314486
23851,5666.882685977746
23852,5734.0767735236095
23853,6174.200446942847
23854,4135.004339344107
23855,5530.884348009249
23856,5264.955254466258
23857,5817.098590280812
23858,5776.492239494692
23859,3775.7551228497596
23860,8096.881637644409
23861,3821.1679924175946
23862,5501.301282576906
23863,5004.331228123224
23864,6507.5858587508665
23865,6319.473294829348
23866,6983.1487000584075
23867,3324.5634804868823
23868,6500.046853841426
23869,6213.4730157655895
23870,4595.954908194288
23871,5779.929844745982
23872,6143.776143194036
23873,5523.442964448088
23874,4652.3929984477845
23875,7519.564325841126
23876,7378.71634335708
23877,6760.306993348496
23878,6456.905282017047
23879,7369.974858436143
23880,3820.4051237164376
23881,6547.906653486794
23882,6574.820308336262
23883,6797.324523429268
23884,8194.212275282403
23885,4587.830791748963
23886,6178.894235909449
23887,6334.764531959413
23888,7365.465393660837
23889,5347.035603843005
23890,5009.553427335498
23891,7446.242256271596
23892,5614.969996649115
23893,5871.001526112268
23894,4357.025227183781
23895,5714.418368956067
23896,4492.47163895325
23897,5402.658073579447
23898,4445.939108083052
23899,5837.088866487318
23900,5753.016728878465
23901,5582.6494297026375
23902,6715.7160590341255
23903,5914.010397329602
23904,5392.845982878505
23905,7534.230351096912
23906,5801.466648918711
23907,7443.991267027091
23908,6217.504238403723
23909,6752.531126549708
23910,7462.864588980139
23911,6213.184075159798
23912,4572.641738707518
23913,5542.625608103996
23914,6149.132184746826
23915,5218.475716393021
23916,6003.200123849954
23917,4790.545259760193
23918,6567.520713371921
23919,4767.351784140411
23920,6795.915168380567
23921,6902.26444516118
23922,4383.041385865015
23923,8163.395290982612
23924,6928.006221174872
23925,6342.728511268875
23926,5350.596307364864
23927,5542.983197878923
23928,4313.605880755196
23929,4870.549047115582
23930,5570.965083902768
23931,2457.288762965579
23932,6474.449401588672
23933,3956.3829128315756
23934,7736.015988539162
23935,6131.422598342642
23936,6957.123348615617
23937,5389.349166073238
23938,7767.268263327932
23939,8084.689016646313
23940,8149.909368663892
23941,4117.013820734646
23942,5799.458664480916
23943,5550.763168811398
23944,5058.926759412826
23945,7597.423636603877
23946,4534.140495021429
23947,5484.78539139153
23948,6304.545933115142
23949,5007.5226605205835
23950,5793.129385833832
23951,6928.083153225675
23952,5029.765328085831
23953,4850.466624473498
23954,3038.84450188955
23955,5062.596774254162
23956,5717.021815121949
23957,3512.590705952875
23958,5581.175002603948
23959,7468.065838604554
23960,6222.541841914652
23961,7068.102735549645
23962,5552.119685683769
23963,4968.833283998642
23964,5514.243411681593
23965,7485.378224699127
23966,8160.329678613452
23967,5862.227407765746
23968,4359.266981906181
23969,4833.479999824794
23970,4737.6046434511145
23971,5964.350622732965
23972,3452.9912652371677
23973,6002.430742139795
23974,7496.773920571761
23975,4305.275769410979
23976,6160.353262835693
23977,3872.1652961049167
23978,4316.047038910843
23979,6558.391877439852
23980,4114.716824653121
23981,6714.07644353579
23982,8213.752284742675
23983,5065.42383954574
23984,3296.762407405595
23985,7064.18180966898
23986,6753.929005066491
23987,6512.730885968289
23988,7345.623313461046
23989,4842.277860854667
23990,7390.180674142813
23991,3283.729529699748
23992,5891.903244674006
23993,4171.748018086067
23994,6530.203052645153
23995,5357.078032310248
23996,6511.436456891069
23997,6373.890874524312
23998,5365.839455636795
23999,7840.668536384594
24000,5569.796032490729
24001,5370.338585689251
24002,4056.98451860144
24003,6797.046703436694
24004,5535.867831605327
24005,5639.68170456042
24006,6733.552187468183
24007,7497.2484646952835
24008,7188.314933498465
24009,4181.9334984904335
24010,6836.437243086748
24011,6246.359997861462
24012,5963.375417014312
24013,6432.007353100016
24014,7437.956746348149
24015,7051.988897556583
24016,7354.6850603544035
24017,5569.499479334267
24018,6264.910352842374
24019,4122.841092816849
24020,4578.7126725624785
24021,3388.4607488325823
24022,7392.86187247946
24023,7491.369737017983
24024,6088.12616786493
24025,5486.026163860309
24026,3753.867154426851
24027,7318.8638528924785
24028,4382.830238192417
24029,5809.361021270555
24030,4275.167642937376
24031,5090.836328551857
24032,4169.385189376535
24033,5630.001146909519
24034,5874.957134553259
24035,6551.685298853834
24036,8267.97040929653
24037,6463.142042851194
24038,4351.450787326732
24039,6554.128889805286
24040,7792.198945602247
24041,7421.159334764943
24042,5299.311808318023
24043,5318.689094042647
24044,5575.5111507129095
24045,7382.182304186052
24046,8162.67875068377
24047,6832.6695533558
24048,4752.871361058508
24049,5740.56284151585
24050,6196.284740843712
24051,4970.845461533891
24052,3802.3747507325756
24053,5136.296191238353
24054,6777.905279276633
24055,6845.256405361428
24056,4374.335600952322
24057,5560.239843489006
24058,6612.592378461515
24059,5814.291745574508
24060,7352.106349346923
24061,7376.423132893961
24062,6514.6563799018495
24063,3653.79831576403
24064,4968.42422587779
24065,3353.0126248846595
24066,6308.263263267074
24067,5065.559552729454
24068,3797.9137033610014
24069,5817.488858733091
24070,2687.620886695584
24071,5577.086968256599
24072,4574.938738785757
24073,7356.873075819392
24074,3803.9427674395806
24075,6979.379971564718
24076,5404.450470924721
24077,5635.513695606425
24078,4741.198823207238
24079,5400.105973364176
24080,6172.856946967526
24081,4959.317357751026
24082,6826.493420136964
24083,5413.161319335067
24084,6332.725629824061
24085,4044.0902328930156
24086,6837.299370982562
24087,5045.176604607583
24088,6270.453209052705
24089,7165.2273341012105
24090,6202.755147254812
24091,6267.090264767351
24092,7642.853457722096
24093,5580.368321984566
24094,4357.496660239455
24095,6325.548473379019
24096,4134.018911874566
24097,6192.813269509422
24098,6315.153981081276
24099,7385.181939142829
24100,8174.334222782339
24101,4384.776223363223
24102,6334.431530193496
24103,7180.446844444832
24104,5014.657826717834
24105,5400.074647345774
24106,4285.107496136272
24107,7071.702485000727
24108,6514.3202563854975
24109,6815.238650227953
24110,7114.3083073102935
24111,7334.27930879282
24112,6801.877194324946
24113,7059.734488216073
24114,7054.5347660468215
24115,4170.886490823683
24116,6246.848367903318
24117,5530.779502089139
24118,4068.11346948126
24119,6526.688657463474
24120,6333.900014650821
24121,5729.772256613692
24122,6580.656968912828
24123,3510.657914821614
24124,6561.776100316707
24125,3845.2705648659153
24126,6291.392620658554
24127,5535.7369951074415
24128,7812.162207137514
24129,7815.383985336302
24130,3334.7196756072253
24131,7394.168694971117
24132,5887.6030930086545
24133,7043.432454680444
24134,6411.699275370514
24135,6408.198194683744
24136,5561.193063391714
24137,8161.284436782193
24138,7362.6619587579535
24139,4596.815751355683
24140,6281.292067946546
24141,4935.731797915283
24142,7350.938368727973
24143,3709.4883067274914
24144,7517.350771317131
24145,5636.454308059185
24146,6537.451130845252
24147,5551.9143496714705
24148,6240.711084897239
24149,5589.197216378228
24150,7477.869524465488
24151,7809.1502167015915
24152,5366.650120952906
24153,5636.491503461325
24154,5645.821993239888
24155,7484.744822733097
24156,4870.763088064201
24157,7366.099776626124
24158,5186.776240802959
24159,7214.134197488698
24160,6184.369064738983
24161,5656.939464610615
24162,3260.9178336148816
24163,6935.197643530473
24164,3959.5965228205023
24165,4320.56664366867
24166,7795.75545573526
24167,5803.301049219835
24168,5688.07141161748
24169,5146.52621611472
24170,6501.6254958379905
24171,8164.770131498195
24172,7512.542502291921
24173,8317.936434430021
24174,5980.670014053949
24175,6932.832427200423
24176,3817.2936894676695
24177,8166.180956923706
24178,7034.89294380447
24179,6554.962608955955
24180,6354.7629375789475
24181,6814.205725012568
24182,6381.95764299964
24183,6196.355947301671
24184,6358.73255111302
24185,6943.152684513147
24186,5669.901092375665
24187,6877.712431549922
24188,6352.080432368963
24189,7468.358275983887
24190,6517.113451015212
24191,4026.8551707267943
24192,5387.710472273027
24193,7497.451494055775
24194,5379.862760245192
24195,7335.2431606465625
24196,6551.96725289626
24197,6553.5001135209495
24198,4717.329802824953
24199,6577.313165919849
24200,5593.528904097834
24201,7598.482575368365
24202,5364.736575530904
24203,5776.76242134377
24204,6823.6547456696135
24205,5352.485875455772
24206,5561.069461676265
24207,4552.816801194569
24208,7519.128145968671
24209,5515.319426178879
24210,6248.624224672778
24211,6758.822890172196
24212,5574.774999384663
24213,5529.682023186765
24214,4797.574766045796
24215,6428.350636253767
24216,5830.819436004455
24217,5517.45370830416
24218,8165.860651708077
24219,7494.315588651415
24220,5689.817625411497
24221,4836.483758292739
24222,6684.502204279569
24223,4639.641292916234
